0.01;-0.110001;0.069;0.0
0.11;-0.110001;0.071001;0.0
0.21;-0.110001;0.071001;0.0
0.31;-0.110001;0.07;0.0
0.41;-0.110001;0.07;0.0
0.51;-0.110001;0.07;0.0
0.61;-0.110001;0.071001;0.0
0.71;-0.110001;0.071001;0.0
0.81;-0.110001;0.07;0.0
0.91;-0.110001;0.07;0.0
1.01;-0.110001;0.07;0.0
1.11;-0.110001;0.07;0.0
1.21;-0.109001;0.07;0.0
1.31;-0.109001;0.07;0.0
1.41;-0.109001;0.07;0.0
1.51;-0.109001;0.071001;0.0
1.61;-0.110001;0.071001;0.0
1.71;-0.110001;0.071001;0.0
1.81;-0.110001;0.071001;0.0
1.91;-0.110001;0.07;0.0
2.01;-0.110001;0.071001;0.0
2.11;-0.110001;0.071001;0.0
2.21;-0.110001;0.071001;0.0
2.31;-0.110001;0.071001;0.0
2.41;-0.110001;0.071001;0.0
2.51;-0.110001;0.071001;0.0
2.61;-0.110001;0.071001;0.0
2.71;-0.110001;0.071001;0.0
2.81;-0.110001;0.071001;0.0
2.91;-0.110001;0.071001;0.0
3.01;-0.110001;0.071001;0.0
3.11;-0.110001;0.07;0.0
3.21;-0.110001;0.07;0.0
3.31;-0.110001;0.07;0.0
3.41;-0.110001;0.07;0.0
3.51;-0.110001;0.07;0.0
3.61;-0.110001;0.07;0.0
3.71;-0.110001;0.07;0.0
3.81;-0.110001;0.07;0.0
3.91;-0.110001;0.07;0.0
4.01;-0.110001;0.07;0.0
4.11;-0.110001;0.07;0.0
4.21;-0.110001;0.07;0.0
4.31;-0.110001;0.07;0.0
4.41;-0.110001;0.07;0.0
4.51;-0.110001;0.07;0.0
4.61;-0.110001;0.07;0.0
4.71;-0.110001;0.07;0.0
4.81;-0.110001;0.07;0.0
4.91;-0.110001;0.07;0.0
5.01;-0.110001;0.07;0.0
5.11;-0.110001;0.07;0.0
5.21;-0.110001;0.07;0.0
5.31;-0.110001;0.07;0.0
5.41;-0.110001;0.07;0.0
5.51;-0.110001;0.07;0.0
5.61;-0.110001;0.07;0.0
5.71;-0.110001;0.07;0.0
5.81;-0.110001;0.071001;0.0
5.91;-0.110001;0.071001;0.0
6.01;-0.110001;0.071001;0.0
6.11;-0.110001;0.071001;0.0
6.21;-0.110001;0.071001;0.0
6.31;-0.110001;0.071001;0.0
6.41;-0.110001;0.071001;0.0
6.51;-0.110001;0.071001;0.0
6.61;-0.110001;0.071001;0.0
6.71;-0.110001;0.071001;0.0
6.81;-0.110001;0.071001;0.0
6.91;-0.110001;0.071001;0.0
7.01;-0.110001;0.071001;0.0
7.11;-0.110001;0.071001;0.0
7.21;-0.110001;0.071001;0.0
7.31;-0.110001;0.071001;0.0
7.41;-0.110001;0.071001;0.0
7.51;-0.110001;0.07;0.0
7.61;-0.110001;0.07;0.0
7.71;-0.110001;0.071001;0.0
7.81;-0.110001;0.071001;0.0
7.91;-0.110001;0.071001;0.0
8.01;-0.110001;0.071001;0.0
8.11;-0.110001;0.071001;0.0
8.21;-0.110001;0.071001;0.0
8.31;-0.110001;0.071001;0.0
8.41;-0.110001;0.071001;0.0
8.51;-0.110001;0.071001;0.0
8.61;-0.110001;0.07;0.0
8.71;-0.110001;0.07;0.0
8.81;-0.110001;0.071001;0.0
8.91;-0.110001;0.071001;0.0
9.01;-0.110001;0.071001;0.0
9.11;-0.110001;0.071001;0.0
9.21;-0.110001;0.071001;0.0
9.31;-0.110001;0.071001;0.0
9.41;-0.110001;0.071001;0.0
9.51;-0.110001;0.071001;0.0
9.61;-0.110001;0.068001;0.0
9.71;-0.110001;0.068001;0.0
9.81;-0.110001;0.069;0.0
9.91;-0.110001;0.069;0.0
10.01;-0.110001;0.071001;0.0
10.11;-0.110001;0.071001;0.0
10.21;-0.110001;0.071001;0.0
10.31;-0.110001;0.071001;0.0
10.41;-0.110001;0.071001;0.0
10.51;-0.110001;0.071001;0.0
10.61;-0.110001;0.071001;0.0
10.71;-0.110001;0.071001;0.0
10.81;-0.110001;0.071001;0.0
10.91;-0.110001;0.07;0.0
11.01;-0.110001;0.07;0.0
11.11;-0.110001;0.07;0.0
11.21;-0.110001;0.07;0.0
11.31;-0.110001;0.07;0.0
11.41;-0.110001;0.07;0.0
11.51;-0.110001;0.07;0.0
11.61;-0.110001;0.07;0.0
11.71;-0.110001;0.07;0.0
11.81;-0.110001;0.07;0.0
11.91;-0.110001;0.071001;0.0
12.01;-0.110001;0.07;0.0
12.11;-0.110001;0.07;0.0
12.21;-0.110001;0.069;0.0
12.31;-0.110001;0.07;0.0
12.41;-0.110001;0.07;0.0
12.51;-0.110001;0.07;0.0
12.61;-0.110001;0.07;0.0
12.71;-0.110001;0.071001;0.0
12.81;-0.110001;0.071001;0.0
12.91;-0.110001;0.071001;0.0
13.01;-0.110001;0.069;0.0
13.11;-0.110001;0.069;0.0
13.21;-0.110001;0.069;0.0
13.31;-0.110001;0.07;0.0
13.41;-0.110001;0.07;0.0
13.51;-0.110001;0.07;0.0
13.61;-0.110001;0.071001;0.0
13.71;-0.110001;0.071001;0.0
13.81;-0.110001;0.071001;0.0
13.91;-0.110001;0.071001;0.0
14.01;-0.110001;0.071001;0.0
14.11;-0.110001;0.071001;0.0
14.21;-0.110001;0.071001;0.0
14.31;-0.110001;0.071001;0.0
14.41;-0.110001;0.071001;0.0
14.51;-0.110001;0.07;0.0
14.61;-0.110001;0.07;0.0
14.71;-0.110001;0.07;0.0
14.81;-0.110001;0.07;0.0
14.91;-0.110001;0.07;0.0
15.01;-0.110001;0.07;0.0
15.11;-0.110001;0.07;0.0
15.21;-0.110001;0.07;0.0
15.31;-0.110001;0.07;0.0
15.41;-0.110001;0.07;0.0
15.51;-0.110001;0.07;0.0
15.61;-0.110001;0.07;0.0
15.71;-0.110001;0.07;0.0
15.81;-0.110001;0.07;0.0
15.91;-0.110001;0.07;0.0
16.01;-0.110001;0.07;0.0
16.11;-0.110001;0.07;0.0
16.21;-0.110001;0.07;0.0
16.31;-0.110001;0.07;0.0
16.41;-0.110001;0.07;0.0
16.51;-0.110001;0.07;0.0
16.61;-0.110001;0.071001;0.0
16.71;-0.110001;0.071001;0.0
16.81;-0.110001;0.07;0.0
16.91;-0.110001;0.07;0.0
17.01;-0.110001;0.07;0.0
17.11;-0.110001;0.07;0.0
17.21;-0.110001;0.07;0.0
17.31;-0.110001;0.07;0.0
17.41;-0.110001;0.071001;0.0
17.51;-0.110001;0.071001;0.0
17.61;-0.110001;0.07;0.0
17.71;-0.110001;0.072001;0.0
17.81;-0.110001;0.071001;0.0
17.91;-0.110001;0.07;0.0
18.01;-0.110001;0.07;0.0
18.11;-0.110001;0.07;0.0
18.21;-0.110001;0.069;0.0
18.31;-0.110001;0.07;0.0
18.41;-0.110001;0.07;0.0
18.51;-0.110001;0.072001;0.0
18.61;-0.110001;0.071001;0.0
18.71;-0.110001;0.071001;0.0
18.81;-0.110001;0.068001;0.0
18.91;-0.110001;0.069;0.0
19.01;-0.110001;0.07;0.0
19.11;-0.110001;0.072001;0.0
19.21;-0.110001;0.071001;0.0
19.31;-0.110001;0.069;0.0
19.41;-0.110001;0.069;0.0
19.51;-0.110001;0.071001;0.0
19.61;-0.110001;0.071001;0.0
19.71;-0.110001;0.071001;0.0
19.81;-0.110001;0.071001;0.0
19.91;-0.110001;0.07;0.0
20.01;-0.110001;0.07;0.0
20.11;-0.110001;0.07;0.0
20.21;-0.110001;0.07;0.0
20.31;-0.110001;0.07;0.0
20.41;-0.110001;0.07;0.0
20.51;-0.110001;0.071001;0.0
20.61;-0.110001;0.071001;0.0
20.71;-0.110001;0.071001;0.0
20.81;-0.110001;0.07;0.0
20.91;-0.110001;0.07;0.0
21.01;-0.110001;0.07;0.0
21.11;-0.110001;0.071001;0.0
21.21;-0.110001;0.071001;0.0
21.31;-0.110001;0.071001;0.0
21.41;-0.110001;0.07;0.0
21.51;-0.110001;0.071001;0.0
21.61;-0.110001;0.071001;0.0
21.71;-0.110001;0.071001;0.0
21.81;-0.110001;0.07;0.0
21.91;-0.110001;0.07;0.0
22.01;-0.109001;0.07;0.0
22.11;-0.109001;0.07;0.0
22.21;-0.109001;0.07;0.0
22.31;-0.109001;0.07;0.0
22.41;-0.109001;0.07;0.0
22.51;-0.109001;0.07;0.0
22.61;-0.109001;0.07;0.0
22.71;-0.109001;0.07;0.0
22.81;-0.109001;0.07;0.0
22.91;-0.109001;0.07;0.0
23.01;-0.109001;0.07;0.0
23.11;-0.109001;0.07;0.0
23.21;-0.109001;0.07;0.0
23.31;-0.109001;0.07;0.0
23.41;-0.109001;0.07;0.0
23.51;-0.109001;0.07;0.0
23.61;-0.109001;0.07;0.0
23.71;-0.109001;0.07;0.0
23.81;-0.109001;0.07;0.0
23.91;-0.109001;0.07;0.0
24.01;-0.109001;0.07;0.0
24.11;-0.109001;0.07;0.0
24.21;-0.109001;0.07;0.0
24.31;-0.109001;0.07;0.0
24.41;-0.109001;0.071001;0.0
24.51;-0.109001;0.071001;0.0
24.61;-0.109001;0.071001;0.0
24.71;-0.109001;0.071001;0.0
24.81;-0.109001;0.071001;0.0
24.91;-0.109001;0.071001;0.0
25.01;-0.109001;0.071001;0.0
25.11;-0.109001;0.071001;0.0
25.21;-0.109001;0.071001;0.0
25.31;-0.109001;0.07;0.0
25.41;-0.109001;0.07;0.0
25.51;-0.109001;0.07;0.0
25.61;-0.109001;0.07;0.0
25.71;-0.109001;0.07;0.0
25.81;-0.109001;0.07;0.0
25.91;-0.109001;0.07;0.0
26.01;-0.109001;0.07;0.0
26.11;-0.109001;0.07;0.0
26.21;-0.109001;0.07;0.0
26.31;-0.109001;0.07;0.0
26.41;-0.109001;0.07;0.0
26.51;-0.109001;0.069;0.0
26.61;-0.109001;0.069;0.0
26.71;-0.109001;0.069;0.0
26.81;-0.109001;0.069;0.0
26.91;-0.109001;0.07;0.0
27.01;-0.109001;0.07;0.0
27.11;-0.109001;0.07;0.0
27.21;-0.109001;0.07;0.0
27.31;-0.109001;0.07;0.0
27.41;-0.109001;0.07;0.0
27.51;-0.109001;0.07;0.0
27.61;-0.109001;0.07;0.0
27.71;-0.109001;0.07;0.0
27.81;-0.109001;0.07;0.0
27.91;-0.109001;0.071001;0.0
28.01;-0.109001;0.07;0.0
28.11;-0.109001;0.07;0.0
28.21;-0.109001;0.071001;0.0
28.31;-0.109001;0.071001;0.0
28.41;-0.109001;0.071001;0.0
28.51;-0.109001;0.07;0.0
28.61;-0.109001;0.07;0.0
28.71;-0.109001;0.07;0.0
28.81;-0.109001;0.07;0.0
28.91;-0.109001;0.07;0.0
29.01;-0.109001;0.07;0.0
29.11;-0.109001;0.07;0.0
29.21;-0.109001;0.07;0.0
29.31;-0.109001;0.07;0.0
29.41;-0.109001;0.07;0.0
29.51;-0.109001;0.07;0.0
29.61;-0.109001;0.07;0.0
29.71;-0.109001;0.07;0.0
29.81;-0.109001;0.07;0.0
29.91;-0.109001;0.07;0.0
30.01;-0.109001;0.07;0.0
30.11;-0.109001;0.07;0.0
30.21;-0.109001;0.07;0.0
30.31;-0.109001;0.07;0.0
30.41;-0.109001;0.07;0.0
30.51;-0.109001;0.07;0.0
30.61;-0.109001;0.07;0.0
30.71;-0.109001;0.069;0.0
30.81;-0.109001;0.069;0.0
30.91;-0.109001;0.069;0.0
31.01;-0.109001;0.069;0.0
31.11;-0.109001;0.069;0.0
31.21;-0.109001;0.07;0.0
31.31;-0.109001;0.07;0.0
31.41;-0.109001;0.07;0.0
31.51;-0.109001;0.07;0.0
31.61;-0.109001;0.07;0.0
31.71;-0.109001;0.07;0.0
31.81;-0.109001;0.07;0.0
31.91;-0.109001;0.072001;0.0
32.01;-0.109001;0.07;0.0
32.11;-0.109001;0.072001;0.0
32.21;-0.109001;0.07;0.0
32.31;-0.109001;0.07;0.0
32.41;-0.109001;0.07;0.0
32.51;-0.109001;0.069;0.0
32.61;-0.109001;0.07;0.0
32.71;-0.087;0.076;10.0
32.81;2.541998;2.739;10.0
32.91;5.689001;5.615;10.0
33.01;8.455;8.126001;10.0
33.11;10.398001;9.108999;10.0
33.21;10.713999;9.327002;10.0
33.31;10.834002;9.413;10.0
33.41;10.898001;9.462999;10.0
33.51;10.948999;9.501001;10.0
33.61;10.997;9.538;10.0
33.71;11.023001;9.568003;10.0
33.81;11.025;9.601;10.0
33.91;11.026999;9.627001;10.0
34.01;11.028002;9.647001;10.0
34.11;11.029001;9.669001;10.0
34.21;11.028002;9.691999;10.0
34.31;11.028002;9.703001;10.0
34.41;11.032;9.721003;10.0
34.51;11.030001;9.733999;10.0
34.61;11.029001;9.747;10.0
34.71;11.030001;9.761;10.0
34.81;11.028002;9.768;10.0
34.91;11.029001;9.780001;10.0
35.01;11.029001;9.787001;10.0
35.11;11.029001;9.793001;10.0
35.21;11.031;9.796999;10.0
35.31;11.031;9.807001;10.0
35.41;11.031;9.814001;10.0
35.51;11.029001;9.819002;10.0
35.61;11.031;9.826002;10.0
35.71;11.030001;9.826002;10.0
35.81;11.030001;9.828001;10.0
35.91;11.029001;9.830999;10.0
36.01;11.029001;9.834002;10.0
36.11;11.029001;9.837;10.0
36.21;11.029001;9.837;10.0
36.31;11.029001;9.837;10.0
36.41;11.029001;9.837999;10.0
36.51;11.028002;9.841002;10.0
36.61;11.030001;9.841002;10.0
36.71;11.030001;9.841002;10.0
36.81;11.030001;9.841002;10.0
36.91;11.029001;9.842001;10.0
37.01;11.030001;9.844;10.0
37.11;11.030001;9.843;10.0
37.21;11.030001;9.844;10.0
37.31;11.031;9.844999;10.0
37.41;11.030001;9.844999;10.0
37.51;11.029001;9.844999;10.0
37.61;11.029001;9.844;10.0
37.71;11.029001;9.844999;10.0
37.81;11.028002;9.847002;10.0
37.91;11.030001;9.846003;10.0
38.01;11.030001;9.847002;10.0
38.11;11.029001;9.849001;10.0
38.21;11.029001;9.847002;10.0
38.31;11.029001;9.847002;10.0
38.41;11.029001;9.848001;10.0
38.51;11.029001;9.848001;10.0
38.61;11.029001;9.849001;10.0
38.71;11.029001;9.849001;10.0
38.81;11.029001;9.849001;10.0
38.91;11.029001;9.849001;10.0
39.01;11.029001;9.849001;10.0
39.11;11.029001;9.849001;10.0
39.21;11.029001;9.849001;10.0
39.31;11.029001;9.85;10.0
39.41;11.029001;9.85;10.0
39.51;11.029001;9.85;10.0
39.61;11.029001;9.851;10.0
39.71;11.029001;9.851;10.0
39.81;11.029001;9.851;10.0
39.91;11.029001;9.851;10.0
40.01;11.029001;9.851;10.0
40.11;11.029001;9.851;10.0
40.21;11.029001;9.851;10.0
40.31;11.029001;9.85;10.0
40.41;11.028002;9.851;10.0
40.51;11.028002;9.85;10.0
40.61;11.028002;9.851999;10.0
40.71;11.028002;9.853003;10.0
40.81;11.028002;9.851999;10.0
40.91;11.028002;9.851999;10.0
41.01;11.028002;9.851999;10.0
41.11;11.028002;9.851999;10.0
41.21;11.028002;9.851;10.0
41.31;11.028002;9.851;10.0
41.41;11.028002;9.853003;10.0
41.51;11.028002;9.851999;10.0
41.61;11.028002;9.851999;10.0
41.71;11.028002;9.851999;10.0
41.81;11.028002;9.851999;10.0
41.91;11.028002;9.851999;10.0
42.01;11.028002;9.851999;10.0
42.11;11.028002;9.851999;10.0
42.21;11.028002;9.851999;10.0
42.31;11.028002;9.851999;10.0
42.41;11.026999;9.851999;10.0
42.51;11.026999;9.851999;10.0
42.61;11.026999;9.851999;10.0
42.71;11.026999;9.851999;10.0
42.81;11.026999;9.851999;10.0
42.91;11.026999;9.851999;10.0
43.01;11.026999;9.853003;10.0
43.11;11.026999;9.853003;10.0
43.21;11.026999;9.853003;10.0
43.31;11.026999;9.853003;10.0
43.41;11.026999;9.853003;10.0
43.51;11.026999;9.851999;10.0
43.61;11.026999;9.851999;10.0
43.71;11.026999;9.851999;10.0
43.81;11.026999;9.853003;10.0
43.91;11.026999;9.855001;10.0
44.01;11.026999;9.855001;10.0
44.11;11.026999;9.855001;10.0
44.21;11.026999;9.853003;10.0
44.31;11.026999;9.854002;10.0
44.41;11.026999;9.854002;10.0
44.51;11.026999;9.854002;10.0
44.61;11.026999;9.854002;10.0
44.71;11.026999;9.854002;10.0
44.81;11.026999;9.855001;10.0
44.91;11.026999;9.855001;10.0
45.01;11.026999;9.855001;10.0
45.11;11.026999;9.854002;10.0
45.21;11.026999;9.855001;10.0
45.31;11.026999;9.855001;10.0
45.41;11.025999;9.855001;10.0
45.51;11.025999;9.854002;10.0
45.61;11.025999;9.854002;10.0
45.71;11.025999;9.854002;10.0
45.81;11.025999;9.855001;10.0
45.91;11.025999;9.854002;10.0
46.01;11.025;9.855001;10.0
46.11;11.025;9.854002;10.0
46.21;11.025;9.855001;10.0
46.31;11.025;9.855001;10.0
46.41;11.025;9.856001;10.0
46.51;11.025;9.855001;10.0
46.61;11.025;9.854002;10.0
46.71;11.024;9.855001;10.0
46.81;11.024;9.857;10.0
46.91;11.024;9.855001;10.0
47.01;11.024;9.855001;10.0
47.11;11.024;9.857;10.0
47.21;11.023001;9.855001;10.0
47.31;11.023001;9.855001;10.0
47.41;11.022001;9.854002;10.0
47.51;11.022001;9.854002;10.0
47.61;11.022001;9.869001;20.0
47.71;12.622999;11.847002;20.0
47.81;15.560999;14.723001;20.0
47.91;18.623999;17.664;20.0
48.01;19.92;19.304003;20.0
48.11;20.192999;19.491003;20.0
48.21;20.341002;19.638002;20.0
48.31;20.407999;19.701002;20.0
48.41;20.469;19.737001;20.0
48.51;20.521002;19.761;20.0
48.61;20.557001;19.789;20.0
48.71;20.566;19.815001;20.0
48.81;20.567999;19.834002;20.0
48.91;20.569002;19.851;20.0
49.01;20.569002;19.864;20.0
49.11;20.571001;19.882002;20.0
49.21;20.569002;19.892;20.0
49.31;20.570002;19.899;20.0
49.41;20.570002;19.912001;20.0
49.51;20.570002;19.919001;20.0
49.61;20.570002;19.925001;20.0
49.71;20.570002;19.930002;20.0
49.81;20.570002;19.934999;20.0
49.91;20.570002;19.943003;20.0
50.01;20.571001;19.948999;20.0
50.11;20.571001;19.950003;20.0
50.21;20.571001;19.954;20.0
50.31;20.571001;19.954;20.0
50.41;20.570002;19.954;20.0
50.51;20.570002;19.956003;20.0
50.61;20.570002;19.958002;20.0
50.71;20.570002;19.959002;20.0
50.81;20.570002;19.959002;20.0
50.91;20.571001;19.959002;20.0
51.01;20.571001;19.960001;20.0
51.11;20.571001;19.960001;20.0
51.21;20.571001;19.961;20.0
51.31;20.571001;19.964003;20.0
51.41;20.571001;19.964003;20.0
51.51;20.571001;19.964003;20.0
51.61;20.571001;19.964003;20.0
51.71;20.571001;19.964003;20.0
51.81;20.571001;19.964003;20.0
51.91;20.571001;19.964003;20.0
52.01;20.571001;19.965002;20.0
52.11;20.571001;19.965002;20.0
52.21;20.571001;19.962;20.0
52.31;20.571001;19.963003;20.0
52.41;20.571001;19.964003;20.0
52.51;20.571001;19.964003;20.0
52.61;20.571001;19.965002;20.0
52.71;20.571001;19.965002;20.0
52.81;20.571001;19.965002;20.0
52.91;20.571001;19.965002;20.0
53.01;20.571001;19.965002;20.0
53.11;20.571001;19.964003;20.0
53.21;20.572001;19.964003;20.0
53.31;20.572001;19.963003;20.0
53.41;20.572001;19.965002;20.0
53.51;20.572001;19.965002;20.0
53.61;20.572001;19.965002;20.0
53.71;20.572001;19.965002;20.0
53.81;20.572001;19.964003;20.0
53.91;20.572001;19.964003;20.0
54.01;20.572001;19.965002;20.0
54.11;20.572001;19.965002;20.0
54.21;20.572001;19.965002;20.0
54.31;20.572001;19.965002;20.0
54.41;20.572001;19.963003;20.0
54.51;20.572001;19.965002;20.0
54.61;20.572001;19.965002;20.0
54.71;20.572001;19.966002;20.0
54.81;20.571001;19.966002;20.0
54.91;20.571001;19.965002;20.0
55.01;20.571001;19.965002;20.0
55.11;20.571001;19.965002;20.0
55.21;20.571001;19.965002;20.0
55.31;20.571001;19.965002;20.0
55.41;20.571001;19.965002;20.0
55.51;20.571001;19.965002;20.0
55.61;20.571001;19.965002;20.0
55.71;20.571001;19.965002;20.0
55.81;20.571001;19.965002;20.0
55.91;20.571001;19.966002;20.0
56.01;20.571001;19.966002;20.0
56.11;20.571001;19.964003;20.0
56.21;20.571001;19.964003;20.0
56.31;20.571001;19.967001;20.0
56.41;20.571001;19.966002;20.0
56.51;20.571001;19.965002;20.0
56.61;20.571001;19.965002;20.0
56.71;20.571001;19.965002;20.0
56.81;20.571001;19.965002;20.0
56.91;20.571001;19.965002;20.0
57.01;20.571001;19.966002;20.0
57.11;20.571001;19.966002;20.0
57.21;20.571001;19.966002;20.0
57.31;20.571001;19.966002;20.0
57.41;20.571001;19.966002;20.0
57.51;20.571001;19.966002;20.0
57.61;20.571001;19.965002;20.0
57.71;20.571001;19.966002;20.0
57.81;20.571001;19.966002;20.0
57.91;20.571001;19.966002;20.0
58.01;20.571001;19.966002;20.0
58.11;20.571001;19.966002;20.0
58.21;20.571001;19.965002;20.0
58.31;20.571001;19.965002;20.0
58.41;20.571001;19.964003;20.0
58.51;20.571001;19.966002;20.0
58.61;20.571001;19.966002;20.0
58.71;20.571001;19.966002;20.0
